battery_id,cycle,SOH_pred,SOH_pred_linear,SOH_pred_exp,model
25,166,0.9971868108584522,0.9973781304690529,0.9973786094633491,rf
25,167,0.9971868108584522,0.9973629021145921,0.9973634005234967,rf
25,168,0.9971868108584522,0.9973476737601313,0.997348191815564,rf
25,169,0.9971868108584522,0.9973324454056706,0.9973329833395476,rf
25,170,0.9971868108584522,0.9973172170512098,0.9973177750954438,rf
25,171,0.9971868108584522,0.997301988696749,0.9973025670832493,rf
25,172,0.9971868108584522,0.9972867603422882,0.9972873593029604,rf
25,173,0.9971868108584522,0.9972715319878275,0.9972721517545737,rf
25,174,0.9971868108584522,0.9972563036333667,0.9972569444380855,rf
25,175,0.9971868108584522,0.9972410752789059,0.9972417373534924,rf
25,176,0.9971868108584522,0.9972258469244452,0.9972265305007909,rf
25,177,0.9971868108584522,0.9972106185699844,0.9972113238799772,rf
25,178,0.9971868108584522,0.9971953902155236,0.9971961174910481,rf
25,179,0.9971868108584522,0.9971801618610628,0.9971809113339999,rf
25,180,0.9971868108584522,0.9971649335066021,0.997165705408829,rf
25,181,0.9971868108584522,0.9971497051521413,0.9971504997155319,rf
25,182,0.9971868108584522,0.9971344767976805,0.9971352942541052,rf
25,183,0.9971868108584522,0.9971192484432198,0.9971200890245452,rf
25,184,0.9971868108584522,0.997104020088759,0.9971048840268484,rf
25,185,0.9971868108584522,0.9970887917342982,0.9970896792610113,rf
25,186,0.9971868108584522,0.9970735633798374,0.9970744747270304,rf
25,187,0.9971868108584522,0.9970583350253766,0.997059270424902,rf
25,188,0.9971868108584522,0.9970431066709158,0.9970440663546228,rf
25,189,0.9971868108584522,0.997027878316455,0.9970288625161892,rf
25,190,0.9971868108584522,0.9970126499619942,0.9970136589095975,rf
25,191,0.9971868108584522,0.9969974216075335,0.9969984555348443,rf
25,192,0.9971868108584522,0.9969821932530727,0.9969832523919261,rf
25,193,0.9971868108584522,0.9969669648986119,0.9969680494808393,rf
25,194,0.9971868108584522,0.9969517365441511,0.9969528468015803,rf
25,195,0.9971868108584522,0.9969365081896904,0.9969376443541457,rf
25,196,0.9971868108584522,0.9969212798352296,0.9969224421385318,rf
25,197,0.9971868108584522,0.9969060514807688,0.9969072401547352,rf
25,198,0.9971868108584522,0.9968908231263081,0.9968920384027524,rf
25,199,0.9971868108584522,0.9968755947718473,0.9968768368825798,rf
25,200,0.9971868108584522,0.9968603664173865,0.9968616355942138,rf
